shape,mode,subject,metric,n,center,ci_lo,ci_hi,mean,std
passthrough,nonstream,baseline,p50_ms,10,0.429,0.4175,0.438,0.4279,0.011704225257952323
passthrough,nonstream,baseline,p75_ms,10,0.698,0.627,0.734,0.6891999999999999,0.07023262932727367
passthrough,nonstream,baseline,p90_ms,10,1.0345,1.003,1.128,1.0781999999999998,0.1175318396577427
passthrough,nonstream,baseline,p95_ms,10,1.1844999999999999,1.1415,1.332,1.2487,0.17262808449251693
passthrough,nonstream,baseline,p99_ms,10,1.4995,1.3704999999999998,1.677,1.5844,0.31655724425274007
passthrough,nonstream,baseline,reqs_per_sec,10,94705.6,90286.5,98609.7,93873.68,6422.089885145557
passthrough,nonstream,luxd,p50_ms,10,2.5919999999999996,2.4314999999999998,2.784,2.6125,0.28411392472425956
passthrough,nonstream,luxd,p75_ms,10,3.261,3.1025,3.566,3.3402000000000003,0.3708233481801753
passthrough,nonstream,luxd,p90_ms,10,3.75,3.569,4.258,3.9171000000000005,0.495674725332383
passthrough,nonstream,luxd,p95_ms,10,4.093,3.887,4.726,4.3201,0.5983840182803458
passthrough,nonstream,luxd,p99_ms,10,4.8580000000000005,4.578,5.976,5.398899999999999,1.167872467352493
passthrough,nonstream,luxd,peak_rss_mb,10,44.849999999999994,44.150000000000006,45.2,44.379999999999995,1.505397695701114
passthrough,nonstream,luxd,reqs_per_sec,10,19980.1,18210.5,21262.9,19720.469999999998,2186.187825137122
passthrough,nonstream,litellm,p50_ms,10,112.50550000000001,110.757,113.696,112.3558,1.9183572138681566
passthrough,nonstream,litellm,p75_ms,10,115.528,113.195,116.9135,115.21460000000002,2.3479491381960464
passthrough,nonstream,litellm,p90_ms,10,119.7945,118.22749999999999,121.155,125.1502,18.179020831716986
passthrough,nonstream,litellm,p95_ms,10,183.401,136.553,219.865,180.31980000000001,42.98861914455448
passthrough,nonstream,litellm,p99_ms,10,227.89100000000002,225.089,239.916,296.0116,208.05540825313284
passthrough,nonstream,litellm,peak_rss_mb,10,410.65,409.1,414.6,408.16,11.07712357368404
passthrough,nonstream,litellm,reqs_per_sec,10,420.95000000000005,414.8,422.54999999999995,414.66999999999996,18.415214120696813
passthrough,stream,baseline,p50_ms,10,1.081,1.0605,1.117,1.1041,0.08224685066581242
passthrough,stream,baseline,p75_ms,10,1.4475,1.39,1.653,1.5307,0.21962951127346755
