trial,shape,mode,subject,metric,value
1,passthrough,nonstream,baseline,p50_ms,0.42
1,passthrough,nonstream,baseline,p75_ms,0.756
1,passthrough,nonstream,baseline,p90_ms,1.128
1,passthrough,nonstream,baseline,p95_ms,1.332
1,passthrough,nonstream,baseline,p99_ms,1.677
1,passthrough,nonstream,baseline,reqs_per_sec,90286.5
1,passthrough,nonstream,luxd,p50_ms,2.182
1,passthrough,nonstream,luxd,p75_ms,2.851
1,passthrough,nonstream,luxd,p90_ms,3.383
1,passthrough,nonstream,luxd,p95_ms,3.738
1,passthrough,nonstream,luxd,p99_ms,4.72
1,passthrough,nonstream,luxd,reqs_per_sec,23044.9
1,passthrough,nonstream,luxd,peak_rss_mb,40.4
1,passthrough,nonstream,litellm,p50_ms,111.196
1,passthrough,nonstream,litellm,p75_ms,113.278
1,passthrough,nonstream,litellm,p90_ms,116.976
1,passthrough,nonstream,litellm,p95_ms,130.694
1,passthrough,nonstream,litellm,p99_ms,220.757
1,passthrough,nonstream,litellm,reqs_per_sec,427.9
1,passthrough,nonstream,litellm,peak_rss_mb,377.3
1,passthrough,stream,baseline,p50_ms,1.326
1,passthrough,stream,baseline,p75_ms,2.029
1,passthrough,stream,baseline,p90_ms,2.815
1,passthrough,stream,baseline,p95_ms,3.613
1,passthrough,stream,baseline,p99_ms,6.251
1,passthrough,stream,baseline,reqs_per_sec,30891.3
1,passthrough,stream,luxd,p50_ms,3.051
1,passthrough,stream,luxd,p75_ms,4.181
1,passthrough,stream,luxd,p90_ms,5.111
1,passthrough,stream,luxd,p95_ms,5.702
1,passthrough,stream,luxd,p99_ms,6.795
1,passthrough,stream,luxd,reqs_per_sec,15661.2
1,passthrough,stream,luxd,peak_rss_mb,41.8
1,passthrough,stream,litellm,p50_ms,198.257
1,passthrough,stream,litellm,p75_ms,203.478
1,passthrough,stream,litellm,p90_ms,253.887
1,passthrough,stream,litellm,p95_ms,328.204
1,passthrough,stream,litellm,p99_ms,371.634
1,passthrough,stream,litellm,reqs_per_sec,234.7
